일련번호	이전TABLE_NAME	NEW_TABLE_NAME	11자리TABLE_NAME	이전TAB_COMMENTS	TAB_COMMENTS_수정	이전COLUMN_NAME	환경부표준	이전COL_COMMENTS	COL_COMMENTS수정	DATA_TYPE	DATA_TYPE_수정	DATA_LENGTH	DATA_LENGTH_수정	NULLABLE	도메인논리명	도메인그룹명
1792	TM_GD10401	TM_GD10401	TM_GD120401	현장조사수압시험	현장조사수압시험	KVALUE_VALUE	KVALUE_VL	투수계수값	투수계수값	NUMBER	NUMBER	22	22	Y	값_N22	수량
1793	TM_GD10401	TM_GD10401	TM_GD120401	현장조사수압시험	현장조사수압시험	LGN_VALUE	LUG_VL	루전값	루전값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1794	TM_GD10401	TM_GD10401	TM_GD120401	현장조사수압시험	현장조사수압시험	GENNUM	GWEL_NO	관정번호	관정번호	NUMBER	NUMBER	22	22	N	관정번호_N22	번호
1795	TM_GD10402	TM_GD10402	TM_GD120402	현황조사지표수관측	현황조사지표수관측	INVSTG_NO	EXMN_NO	조사번호	조사번호	NUMBER	NUMBER	22	10	N	번호_N10	번호
1796	TM_GD10402	TM_GD10402	TM_GD120402	현황조사지표수관측	현황조사지표수관측	REGIST_NO	REG_NO	등록번호	등록번호	VARCHAR2	VARCHAR2	20	20	Y	번호_V20	번호
1797	TM_GD10402	TM_GD10402	TM_GD120402	현황조사지표수관측	현황조사지표수관측	INVSTG_YEAR	EXMN_YR	조사년도	조사연도	VARCHAR2	VARCHAR2	4	4	Y	연도C4	날짜/시간
1798	TM_GD10402	TM_GD10402	TM_GD120402	현황조사지표수관측	현황조사지표수관측	SWGENNUM_CTNT	SRFWTR_OBSRVN_BRNCH_CN	지표수관측지점내용	지표수관측지점내용	VARCHAR2	VARCHAR2	100	100	N	내용_V100	내용
1799	TM_GD10402	TM_GD10402	TM_GD120402	현황조사지표수관측	현황조사지표수관측	OBSR_DE	OBSRVN_YMD	관측일자	관측일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
1800	TM_GD10402	TM_GD10402	TM_GD120402	현황조사지표수관측	현황조사지표수관측	OBSR_WAL	OBSRVN_WTLV	관측수위	관측수위	NUMBER	NUMBER	22	10	Y	값_N10	수량
1801	TM_GD10402	TM_GD10402	TM_GD120402	현황조사지표수관측	현황조사지표수관측	SURSWQ_VALUE	OBSRVN_QTY_VL	관측수량값	관측수량값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1802	TM_GD10402	TM_GD10402	TM_GD120402	현황조사지표수관측	현황조사지표수관측	SURSWBQ_VALUE	SURSWBQ_VL	비유량값	비유량값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1803	TM_GD10402	TM_GD10402	TM_GD120402	현황조사지표수관측	현황조사지표수관측	EC_VALUE	ELCD_VL	전기전도도값	전기전도도값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1804	TM_GD10402	TM_GD10402	TM_GD120402	현황조사지표수관측	현황조사지표수관측	WTEMP_VALUE	WTTM_VL	수온값	수온값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1805	TM_GD10402	TM_GD10402	TM_GD120402	현황조사지표수관측	현황조사지표수관측	PH_VALUE	PH	수소이온농도값	수소이온농도	NUMBER	NUMBER	22	10	Y	값_N10	수량
1806	TM_GD10402	TM_GD10402	TM_GD120402	현황조사지표수관측	현황조사지표수관측	DO_MVAL	DOX_MSRMT_VL	용존산소량측정값	용존산소측정값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1807	TM_GD10402	TM_GD10402	TM_GD120402	현황조사지표수관측	현황조사지표수관측	SPFLD_MVAL	FVLC_MSRMT_VL	유속측정값	유속측정값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1808	TM_GD10501	TM_GD10501	TM_GD120501	현장조사수질현황	현장조사수질현황	QLTWTR_INSPCT_SN	WQ_INSP_SN	수질검사일련번호	수질검사일련번호	NUMBER	NUMBER	22	10	N	번호_N10	번호
1809	TM_GD10501	TM_GD10501	TM_GD120501	현장조사수질현황	현장조사수질현황	GENNUM	GWEL_NO	관정번호	관정번호	NUMBER	NUMBER	22	22	Y	관정번호_N22	번호
1810	TM_GD10501	TM_GD10501	TM_GD120501	현장조사수질현황	현장조사수질현황	QLTWTR_NO	WQ_NO	수질번호	수질번호	NUMBER	NUMBER	22	10	Y	번호_N10	번호
1811	TM_GD10501	TM_GD10501	TM_GD120501	현장조사수질현황	현장조사수질현황	QLTWTR_INSPCT_DE	WQ_INSP_YMD	수질검사일자	수질검사일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
1812	TM_GD10501	TM_GD10501	TM_GD120501	현장조사수질현황	현장조사수질현황	QLTWTR_ANALS_CODE	WQ_ANLS_CD	수질분석코드	수질분석코드	VARCHAR2	CHAR	1	1	Y	수질분석코드_C1	분류
1813	TM_GD10501	TM_GD10501	TM_GD120501	현장조사수질현황	현장조사수질현황	RQESTER_NM	RQSTR_NM	요청자명	요청자명	VARCHAR2	VARCHAR2	60	100	Y	명_V100	명
1814	TM_GD10501	TM_GD10501	TM_GD120501	현장조사수질현황	현장조사수질현황	REQUST_INSTT_NM	DMND_INST_NM	요청기관명	요청기관명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
1815	TM_GD10501	TM_GD10501	TM_GD120501	현장조사수질현황	현장조사수질현황	USE_PURPS_CTNT	USE_PRPS_CN	사용목적내용	사용목적내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1816	TM_GD10501	TM_GD10501	TM_GD120501	현장조사수질현황	현장조사수질현황	DRNK_AT	DKPP_YN	음용여부	음용여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1817	TM_GD10501	TM_GD10501	TM_GD120501	현장조사수질현황	현장조사수질현황	QLTWTR_INSPCT_PURPS_CTNT	WQ_INSP_PRPS_CN	수질검사목적내용	수질검사목적내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1818	TM_GD10501	TM_GD10501	TM_GD120501	현장조사수질현황	현장조사수질현황	QLTWTR_INSPCT_INSTT_CTNT	WQ_INSP_INST_CN	수질검사기관내용	수질검사기관내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1819	TM_GD10501	TM_GD10501	TM_GD120501	현장조사수질현황	현장조사수질현황	WATSMP_DE	WTSMP_YMD	채수일자	채수일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
1820	TM_GD10501	TM_GD10501	TM_GD120501	현장조사수질현황	현장조사수질현황	QLTWTR_INSPCT_STDR_CODE	WQ_INSP_CRTR_CD	수질검사기준코드	수질검사기준코드	VARCHAR2	CHAR	2	1	Y	수질검사기준코드_C1	분류
1821	TM_GD10501	TM_GD10501	TM_GD120501	현장조사수질현황	현장조사수질현황	QLTWTR_INSPCT_RESULT_CODE	WQ_INSP_RSLT_CD	수질검사결과코드	수질검사결과코드	VARCHAR2	CHAR	1	1	Y	수질검사결과코드_C1	분류
1822	TM_GD10501	TM_GD10501	TM_GD120501	현장조사수질현황	현장조사수질현황	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
1823	TM_GD10502	TM_GD10502	TM_GD120502	현장조사간이수질검사	현장조사간이수질검사	SN	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
1824	TM_GD10502	TM_GD10502	TM_GD120502	현장조사간이수질검사	현장조사간이수질검사	GENNUM	GWEL_NO	관정번호	관정번호	NUMBER	NUMBER	22	22	N	관정번호_N22	번호
1825	TM_GD10502	TM_GD10502	TM_GD120502	현장조사간이수질검사	현장조사간이수질검사	USE_AT	USE_YN	사용여부	사용여부	CHAR	CHAR	1	1	Y	여부_C1	분류
1826	TM_GD10502	TM_GD10502	TM_GD120502	현장조사간이수질검사	현장조사간이수질검사	UGRWTR_DTL_PRPOS_CTNT	UGWTR_DTL_USG_CN	지하수세부용도내용	지하수상세용도내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1827	TM_GD10502	TM_GD10502	TM_GD120502	현장조사간이수질검사	현장조사간이수질검사	DRNK_AT	DKPP_YN	음용여부	음용여부	VARCHAR2	CHAR	1	1	Y	여부_C1	분류
1828	TM_GD10502	TM_GD10502	TM_GD120502	현장조사간이수질검사	현장조사간이수질검사	QLTWTR_ESTMTR_NM	WQ_MSRPSN_NM	수질측정자명	수질측정자명	VARCHAR2	VARCHAR2	20	40	Y	명_V40	명
1829	TM_GD10502	TM_GD10502	TM_GD120502	현장조사간이수질검사	현장조사간이수질검사	QLTWTR_MESURE_INSTT_NM	WQ_MSRMT_INST_NM	수질측정기관명	수질측정기관명	VARCHAR2	VARCHAR2	30	40	Y	명_V40	명
1830	TM_GD10502	TM_GD10502	TM_GD120502	현장조사간이수질검사	현장조사간이수질검사	QLTWTR_MESURE_DEVICE_NM	WQ_MSRMT_EQPMNT_NM	수질측정장비명	수질측정장비명	VARCHAR2	VARCHAR2	40	40	Y	명_V40	명
1831	TM_GD10502	TM_GD10502	TM_GD120502	현장조사간이수질검사	현장조사간이수질검사	QLTWTR_MESURE_DE	WQ_MSRMT_YMD	수질측정일자	수질측정일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
1832	TM_GD10502	TM_GD10502	TM_GD120502	현장조사간이수질검사	현장조사간이수질검사	WTEMP_VALUE	WTTM_VL	수온값	수온값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1833	TM_GD10502	TM_GD10502	TM_GD120502	현장조사간이수질검사	현장조사간이수질검사	PH_VALUE	PH	수소이온농도값	수소이온농도	NUMBER	NUMBER	22	10	Y	값_N10	수량
1834	TM_GD10502	TM_GD10502	TM_GD120502	현장조사간이수질검사	현장조사간이수질검사	EC_VALUE	ELCD_VL	전기전도도값	전기전도도값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1835	TM_GD10502	TM_GD10502	TM_GD120502	현장조사간이수질검사	현장조사간이수질검사	TDS_VALUE	TOT_TDS_VL	총경도값	총경도값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1836	TM_GD10502	TM_GD10502	TM_GD120502	현장조사간이수질검사	현장조사간이수질검사	DO_VALUE	DOX	용존산소량값	용존산소	NUMBER	NUMBER	22	10	Y	값_N10	수량
1837	TM_GD10502	TM_GD10502	TM_GD120502	현장조사간이수질검사	현장조사간이수질검사	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
1838	TM_GD10503	TM_GD10503	TM_GD120503	화학분석	화학분석	SN	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
1839	TM_GD10503	TM_GD10503	TM_GD120503	화학분석	화학분석	GENNUM	GWEL_NO	관정번호	관정번호	NUMBER	NUMBER	22	22	N	관정번호_N22	번호
1840	TM_GD10503	TM_GD10503	TM_GD120503	화학분석	화학분석	WATSMP_DE	WTSMP_YMD	채수일자	채수일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
1841	TM_GD10503	TM_GD10503	TM_GD120503	화학분석	화학분석	CHMSTRY_ANALS_NO	CHEM_ANLS_NO	화학분석번호	화학분석번호	NUMBER	NUMBER	22	22	Y	번호_N22	번호
1842	TM_GD10503	TM_GD10503	TM_GD120503	화학분석	화학분석	REMARK	RMRK	비고	비고	VARCHAR2	VARCHAR2	256	500	Y	내용_V500	내용
1843	TM_GD10601	TM_GD10601	TM_GD120601	현장조사암상특성	현장조사암상특성	STARTUM_NO	STARTUM_NO	암상번호	암상번호	NUMBER	NUMBER	22	22	N	번호_N22	번호
1844	TM_GD10601	TM_GD10601	TM_GD120601	현장조사암상특성	현장조사암상특성	SCTN_BEGIN_VALUE	ISEG_BGNG_VL	구간시작값	구간시작값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1845	TM_GD10601	TM_GD10601	TM_GD120601	현장조사암상특성	현장조사암상특성	SCTN_END_VALUE	ISEG_END_VL	구간종료값	구간종료값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1846	TM_GD10601	TM_GD10601	TM_GD120601	현장조사암상특성	현장조사암상특성	STARTUM_CHARTR_CTNT	STARTUM_CHRTC_CN	암상특성내용	암상특성내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
1847	TM_GD10601	TM_GD10601	TM_GD120601	현장조사암상특성	현장조사암상특성	SLR_STD_CODE	STR_STD_CD	지층표준코드	지층표준코드	VARCHAR2	CHAR	2	2	Y	지층표준코드_C2	분류
1848	TM_GD10601	TM_GD10601	TM_GD120601	현장조사암상특성	현장조사암상특성	SLR_NM	STR_NM	지층명	지층명	VARCHAR2	VARCHAR2	256	256	Y	명_V256	명
1849	TM_GD10601	TM_GD10601	TM_GD120601	현장조사암상특성	현장조사암상특성	SPT_GENNUM	GRNDS_GWEL_NO	현장관정번호	현장관정번호	VARCHAR2	VARCHAR2	50	50	Y	번호_V50	번호
1850	TM_GD10701	TM_GD10701	TM_GD120701	현장조사전기비저항탐사	현장조사전기비저항탐사	GENNUM	GWEL_NO	관정번호	관정번호	NUMBER	NUMBER	22	22	N	관정번호_N22	번호
1851	TM_GD10701	TM_GD10701	TM_GD120701	현장조사전기비저항탐사	현장조사전기비저항탐사	EXPLR_DE	EXPLR_YMD	탐사일자	탐사일자	VARCHAR2	VARCHAR2	8	8	N	일_VC8	날짜/시간
1852	TM_GD10701	TM_GD10701	TM_GD120701	현장조사전기비저항탐사	현장조사전기비저항탐사	EXPLR_MTH_CCD	ELCRST_MTHD_CD	탐사방법분류코드	전기탐사방법코드	VARCHAR2	CHAR	2	2	Y	전기탐사방법코드_C1	분류
1853	TM_GD10701	TM_GD10701	TM_GD120701	현장조사전기비저항탐사	현장조사전기비저항탐사	RCH_DEVICE_NM	RCH_EQPMNT_NM	물리검층장비명	물리검층장비명	VARCHAR2	VARCHAR2	200	200	Y	명_V200	명
1854	TM_GD10701	TM_GD10701	TM_GD120701	현장조사전기비저항탐사	현장조사전기비저항탐사	RCH_CHARGER_NM	RCH_PIC_NM	물리검층담당자명	물리검층담당자명	VARCHAR2	VARCHAR2	60	60	Y	명_V60	명
1855	TM_GD10701	TM_GD10701	TM_GD120701	현장조사전기비저항탐사	현장조사전기비저항탐사	RCH_CMPNY_NM	RCH_CO_NM	물리검층회사명	물리검층회사명	VARCHAR2	VARCHAR2	60	60	Y	명_V60	명
1856	TM_GD10701	TM_GD10701	TM_GD120701	현장조사전기비저항탐사	현장조사전기비저항탐사	RCH_CMPNY_TELNO	RCH_CO_TELNO	물리검층회사전화번호	물리검층회사전화번호	VARCHAR2	VARCHAR2	12	20	Y	내용_V20	내용
1857	TM_GD10701	TM_GD10701	TM_GD120701	현장조사전기비저항탐사	현장조사전기비저항탐사	SOUND_RESULT_CTNT	ELCRST_RSLT_CN	전기탐사결과내용	전기탐사결과내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
1858	TM_GD10701	TM_GD10701	TM_GD120701	현장조사전기비저항탐사	현장조사전기비저항탐사	ANALS_PROGRM_NM	ANLS_PRGRM_NM	분석프로그램명	분석프로그램명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
1859	TM_GD10701	TM_GD10701	TM_GD120701	현장조사전기비저항탐사	현장조사전기비저항탐사	DTL_LC_CTNT	DTL_PSTN_CN	상세위치내용	상세위치내용	VARCHAR2	VARCHAR2	1000	1000	Y	내용_V1000	내용
1860	TM_GD10701	TM_GD10701	TM_GD120701	현장조사전기비저항탐사	현장조사전기비저항탐사	DSTNC_VALUE	DSTNC_VL	거리값	거리값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1861	TM_GD10701	TM_GD10701	TM_GD120701	현장조사전기비저항탐사	현장조사전기비저항탐사	SIDEPT_CO	MSREPT_CNT	측점개수	측점수	NUMBER	NUMBER	22	10	Y	값_N10	수량
1862	TM_GD10701	TM_GD10701	TM_GD120701	현장조사전기비저항탐사	현장조사전기비저항탐사	SLR_CTNT	STR_CN	지층내용	지층내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1863	TM_GD10701	TM_GD10701	TM_GD120701	현장조사전기비저항탐사	현장조사전기비저항탐사	REGIST_NO	REG_NO	등록번호	등록번호	VARCHAR2	VARCHAR2	20	20	Y	번호_V20	번호
1864	TM_GD10701	TM_GD10701	TM_GD120701	현장조사전기비저항탐사	현장조사전기비저항탐사	SPT_GENNUM	GRNDS_GWEL_NO	현장관정번호	현장관정번호	VARCHAR2	VARCHAR2	50	50	N	번호_V50	번호
1865	TM_GD10702	TM_GD10702	TM_GD120702	현장조사전기비저항탐사측점	현장조사전기비저항탐사측점	GENNUM	GWEL_NO	관정번호	관정번호	VARCHAR2	NUMBER	12	22	N	관정번호_N22	번호
1866	TM_GD10702	TM_GD10702	TM_GD120702	현장조사전기비저항탐사측점	현장조사전기비저항탐사측점	EXPLR_DE	EXPLR_YMD	탐사일자	탐사일자	VARCHAR2	VARCHAR2	8	8	N	일_VC8	날짜/시간
1867	TM_GD10702	TM_GD10702	TM_GD120702	현장조사전기비저항탐사측점	현장조사전기비저항탐사측점	SIDEPT_NO	MSREPT_NO	측점번호	측점번호	NUMBER	NUMBER	22	22	N	번호_N22	번호
1868	TM_GD10702	TM_GD10702	TM_GD120702	현장조사전기비저항탐사측점	현장조사전기비저항탐사측점	MSRLN_DRC_BEGIN_CTNT	SDTRCK_DRCTN_BGNG_CN	측선방향시작내용	측선방향시작내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1869	TM_GD10702	TM_GD10702	TM_GD120702	현장조사전기비저항탐사측점	현장조사전기비저항탐사측점	MSRLN_DRC_END_CTNT	SDTRCK_DRCTN_END_CN	측선방향종료내용	측선방향종료내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1870	TM_GD10702	TM_GD10702	TM_GD120702	현장조사전기비저항탐사측점	현장조사전기비저항탐사측점	SPT_GENNUM	GRNDS_GWEL_NO	현장관정번호	현장관정번호	VARCHAR2	VARCHAR2	50	50	N	번호_V50	번호
1871	TM_GD10702	TM_GD10702	TM_GD120702	현장조사전기비저항탐사측점	현장조사전기비저항탐사측점	FILE_SN	FILE_SN	파일일련번호	파일일련번호	NUMBER	NUMBER	22	22	Y	번호_N22	번호
1872	TM_GD10703	TM_GD10703	TM_GD120703	현장조사전기비저항탐사상세	현장조사전기비저항탐사상세	SN	SN	일련번호	일련번호	NUMBER	NUMBER	22	22	N	일련번호_N22	번호
1873	TM_GD10703	TM_GD10703	TM_GD120703	현장조사전기비저항탐사상세	현장조사전기비저항탐사상세	GENNUM	GWEL_NO	관정번호	관정번호	NUMBER	NUMBER	22	22	Y	관정번호_N22	번호
1874	TM_GD10703	TM_GD10703	TM_GD120703	현장조사전기비저항탐사상세	현장조사전기비저항탐사상세	EXPLR_DE	EXPLR_YMD	탐사일자	탐사일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
1875	TM_GD10703	TM_GD10703	TM_GD120703	현장조사전기비저항탐사상세	현장조사전기비저항탐사상세	SIDEPT_NO	MSREPT_NO	측점번호	측점번호	NUMBER	NUMBER	22	22	Y	번호_N22	번호
1876	TM_GD10703	TM_GD10703	TM_GD120703	현장조사전기비저항탐사상세	현장조사전기비저항탐사상세	BEGIN_DPH_VALUE	BGNG_DPTH_VL	시작심도값	시작깊이값	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
1877	TM_GD10703	TM_GD10703	TM_GD120703	현장조사전기비저항탐사상세	현장조사전기비저항탐사상세	END_DPH_VALUE	END_DPTH_VL	종료심도값	종료깊이값	VARCHAR2	VARCHAR2	20	20	Y	내용_V20	내용
1878	TM_GD10703	TM_GD10703	TM_GD120703	현장조사전기비저항탐사상세	현장조사전기비저항탐사상세	NONREG_BEGIN_VALUE	NONREG_BGNG_VL	비저항치시작값	비저항치시작값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1879	TM_GD10703	TM_GD10703	TM_GD120703	현장조사전기비저항탐사상세	현장조사전기비저항탐사상세	NONREG_END_VALUE	NONREG_END_VL	비저항치종료값	비저항치종료값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1880	TM_GD10703	TM_GD10703	TM_GD120703	현장조사전기비저항탐사상세	현장조사전기비저항탐사상세	RESULT_INTRPRT_CTNT	RSLT_INTPR_CN	결과해석내용	결과해석내용	VARCHAR2	VARCHAR2	500	500	Y	내용_V500	내용
1881	TM_GD10703	TM_GD10703	TM_GD120703	현장조사전기비저항탐사상세	현장조사전기비저항탐사상세	SPT_GENNUM	GRNDS_GWEL_NO	현장관정번호	현장관정번호	VARCHAR2	VARCHAR2	50	50	Y	번호_V50	번호
1882	TM_GD10704	TM_GD10704	TM_GD120704	수위관측결과	수위관측결과	WAL_NO	WTLV_NO	수위번호	수위번호	NUMBER	NUMBER	22	22	N	번호_N22	번호
1883	TM_GD10704	TM_GD10704	TM_GD120704	수위관측결과	수위관측결과	OBSR_DE	OBSRVN_YMD	관측일자	관측일자	VARCHAR2	VARCHAR2	8	8	Y	일_VC8	날짜/시간
1884	TM_GD10704	TM_GD10704	TM_GD120704	수위관측결과	수위관측결과	ODR	CYCL	차수	주기	NUMBER	NUMBER	22	10	N	값_N10	수량
1885	TM_GD10704	TM_GD10704	TM_GD120704	수위관측결과	수위관측결과	OBSR_WAL	OBSRVN_WTLV	관측수위	관측수위	NUMBER	NUMBER	22	10	Y	값_N10	수량
1886	TM_GD10704	TM_GD10704	TM_GD120704	수위관측결과	수위관측결과	REMARK_CTNT	RMRK_CN	비고내용	비고내용	VARCHAR2	VARCHAR2	4000	4000	Y	내용_V4000	내용
1887	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	GENNUM	GWEL_NO	관정번호	관정번호	NUMBER	NUMBER	22	22	N	관정번호_N22	번호
1888	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	BORE_BEGIN_DE	BRNG_BGNG_YMD	착정시작일자	착정시작일자	VARCHAR2	VARCHAR2	10	10	Y	일_VC10	날짜/시간
1889	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	BORE_END_DE	BRNG_END_YMD	착정종료일자	착정종료일자	VARCHAR2	VARCHAR2	10	10	Y	일_VC10	날짜/시간
1890	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	BORE_ENTRPS_NM	BRNG_BZENTY_NM	착정업체명	착정업체명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
1891	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	BORE_DEVICE_NM	BRNG_EQPMNT_NM	착정장비명	착정장비명	VARCHAR2	VARCHAR2	100	100	Y	명_V100	명
1892	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	GALBT_NM	GALBT_NM	충적층비트명	충적층비트명	VARCHAR2	VARCHAR2	40	50	Y	명_V50	명
1893	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	GBRBT_NM	GBRBT_NM	암반층비트명	암반층비트명	VARCHAR2	VARCHAR2	40	100	Y	명_V100	명
1894	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	DPH_VALUE	DPH_VL	심도값	심도값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1895	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	SUPRR_DGG_CALBR	UPPRT_DGG_CALBR	상부굴착구경	상부굴착구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
1896	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	SUPRR_DGG_DPH_VALUE	UPPRT_DGG_DPTH_VL	상부굴착심도값	상부굴착깊이값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1897	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	LWPRT_DGG_CALBR	LWRPRT_DGG_CALBR	하부굴착구경	하부굴착구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
1898	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	LWPRT_DGG_DPH_VALUE	LWRPRT_DGG_DPTH	하부굴착심도값	하부굴착깊이값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1899	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	EXTN_CSNG_BEGIN_SPOT_VALUE	OTSD_CSNG_BGNG_BRNCH_VL	외부케이싱시작지점값	외부케이싱시작지점값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1900	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	EXTN_CSNG_END_SPOT_VALUE	OTSD_CSNG_END_BRNCH_VL	외부케이싱종료지점값	외부케이싱종료지점값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1901	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	EXTN_CSNG_CALBR	OTSD_CSNG_CALBR	외부케이싱구경	외부케이싱구경	NUMBER	NUMBER	22	10	Y	값_N10	수량
1902	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	EXTN_CSNG_MTRQLT_CTNT	OTSD_CSNG_MQLT_CN	외부케이싱재질내용	외부케이싱재질내용	VARCHAR2	VARCHAR2	100	100	Y	내용_V100	내용
1903	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	INTN_CSNG_BEGIN_SPOT_VALUE	INSD_CSNG_BGNG_BRNCH_VL	내부케이싱시작지점값	내부케이싱시작지점값	NUMBER	NUMBER	22	10	Y	값_N10	수량
1904	TM_GD10801	TM_GD10801	TM_GD120801	착정자료	착정자료	INTN_CSNG_END_SPOT_VALUE	INSD_CSNG_END_BRNCH_VL	내부케이싱종료지점값	내부케이싱종료지점값	NUMBER	NUMBER	22	10	Y	값_N10	수량
